timestamp | vm pid | vm rss (KB) | server pid | server hwm (KB) | trace_group | trace_name | allocator | size_multiple | query_collection | page_size | amt_pages | identifier
2026-07-12_08:35:12.987 | 1043070 | 172368 | 1043156 | 8248  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:13.394 | 1043070 | 177088 | 1043156 | 66440  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:13.803 | 1043070 | 177088 | 1043156 | 130628  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:14.210 | 1043070 | 177088 | 1043156 | 189600  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:14.618 | 1043070 | 177088 | 1043156 | 262396  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:15.025 | 1043070 | 177088 | 1043156 | 324144  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:15.432 | 1043070 | 177088 | 1043156 | 434808  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:15.839 | 1043070 | 177088 | 1043156 | 471336  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:16.246 | 1043070 | 177088 | 1043156 | 531416  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:16.654 | 1043070 | 177088 | 1043156 | 574772  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:17.061 | 1043070 | 177088 | 1043156 | 574772  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:17.469 | 1043070 | 177088 | 1043156 | 574772  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:17.876 | 1043070 | 177088 | 1043156 | 574772  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:18.284 | 1043070 | 177088 | 1043156 | 574772  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:18.691 | 1043070 | 177088 | 1043156 | 574772  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:19.098 | 1043070 | 177088 | 1043156 | 602064  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:19.506 | 1043070 | 177088 | 1043156 | 602064  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:19.913 | 1043070 | 177088 | 1043156 | 602064  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:20.320 | 1043070 | 177400 | 1043156 | 633628  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | STARTUP_SERVER
2026-07-12_08:35:20.659 | 1043070 | 466640 | 1043156 | 633488  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | live_requested_memory
2026-07-12_08:35:21.066 | 1043070 | 466672 | 1043156 | 725732  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | live_requested_memory
2026-07-12_08:35:21.473 | 1043070 | 466672 | 1043156 | 725732  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | live_requested_memory
2026-07-12_08:35:21.669 | 1043070 | 467368 | 1043156 | 724776  | _0_synth_sim | _0_synth_sim_0 | NFAO | 1 | _0_mem_tracking | 1024 | 256 | AddressStartGEQ0
