2026-07-11 09:46:42 [INFO   ] --- Verifying _0_fragverif_trace | _0_fragverif_trace_200 | FFAO | 1 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 09:46:45 [INFO   ] Query: live_requested_memory
2026-07-11 09:46:45 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_requested_memory}
2026-07-11 09:46:47 [INFO   ] Passed query
2026-07-11 09:46:47 [INFO   ] Query: live_allocated_memory
2026-07-11 09:46:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_allocated_memory}
2026-07-11 09:46:48 [INFO   ] Passed query
2026-07-11 09:46:48 [INFO   ] Query: live_padded_memory
2026-07-11 09:46:48 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_padded_memory}
2026-07-11 09:46:49 [INFO   ] Passed query
2026-07-11 09:46:49 [INFO   ] Query: live_page_memory
2026-07-11 09:46:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_page_memory}
2026-07-11 09:46:51 [INFO   ] Passed query
2026-07-11 09:46:51 [INFO   ] Query: total_requested_memory
2026-07-11 09:46:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_requested_memory}
2026-07-11 09:46:52 [INFO   ] Passed query
2026-07-11 09:46:52 [INFO   ] Query: total_allocated_memory
2026-07-11 09:46:52 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_allocated_memory}
2026-07-11 09:46:53 [INFO   ] Passed query
2026-07-11 09:46:53 [INFO   ] Query: total_padded_memory
2026-07-11 09:46:53 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_padded_memory}
2026-07-11 09:46:55 [INFO   ] Passed query
2026-07-11 09:46:55 [INFO   ] Query: total_page_memory
2026-07-11 09:46:55 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 09:46:56 [INFO   ] Passed query
2026-07-11 09:46:56 [INFO   ] Query: free_memory_PV
2026-07-11 09:46:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 09:46:57 [INFO   ] Passed query
2026-07-11 09:46:57 [INFO   ] Query: LFB_PV
2026-07-11 09:46:57 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 09:46:59 [INFO   ] Passed query
2026-07-11 09:46:59 [INFO   ] Query: amt_non_free_pages
2026-07-11 09:46:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 09:47:00 [INFO   ] Passed query
2026-07-11 09:47:00 [INFO   ] Query: min_allocated_size
2026-07-11 09:47:00 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 09:47:01 [INFO   ] Passed query
2026-07-11 09:47:01 [INFO   ] Query: max_allocated_size
2026-07-11 09:47:01 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 09:47:03 [INFO   ] Passed query
2026-07-11 09:47:03 [INFO   ] Query: min_requested_size
2026-07-11 09:47:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 09:47:04 [INFO   ] Passed query
2026-07-11 09:47:04 [INFO   ] Query: max_requested_size
2026-07-11 09:47:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 09:47:05 [INFO   ] Passed query
2026-07-11 09:47:05 [INFO   ] Query: min_padded_size
2026-07-11 09:47:05 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 09:47:06 [INFO   ] Passed query
2026-07-11 09:47:06 [INFO   ] Query: max_padded_size
2026-07-11 09:47:06 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 09:47:08 [INFO   ] Passed query
2026-07-11 09:47:08 [INFO   ] Query: max_allocated_memory
2026-07-11 09:47:08 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 09:47:09 [INFO   ] Passed query
2026-07-11 09:47:09 [INFO   ] Query: max_requested_memory
2026-07-11 09:47:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 09:47:10 [INFO   ] Passed query
2026-07-11 09:47:10 [INFO   ] Query: max_padded_memory
